wiI7pd,translate,text
"Akceptują tylko gotówkę, którą kelner uprzejmie sugeruje, że można pobrać z pobliskiego bankomatu, który pobiera 15% marży!
Szaszłyk, który zamówiłem, miał smaczne mięso, ale nie miał żadnych dodatków, co…","They only accept cash, which the waiter kindly suggests that you can download from a nearby ATM, which downloads 15% of the margin. 
The shashlik I ordered had tasty meat, but he had no additions what . . . ",accept cash waiter kindly suggests download nearby atm downloads margin shashlik ordered tasty meat additions
"Dysproporcja pomiędzy jedzeniem a ceną jest nieadekwatna jak na takie miejsce, jedzenie proste, wręcz banalne, wątpię czy oddaje lokalny koloryt. Nie czułem absolutnie żadnego „użądlenia”. Zakopiańskie kolette, cóż..., dodano zwykły…","The disproportion between food and the price is inadequate for such a place, simple, even trivial food, I doubt whether it reflects the local color. I felt absolutely no ""sting"". Zakopane friend, well . . . , ordinary . . . ",disproportion food price inadequate place simple even trivial food doubt whether reflects local color felt absolutely sting zakopane friend well ordinary
"Fantastyczne miejsce na pobyt i polecam je każdemu, kto wybiera się do Zakopanego! Piękne, czyste, nowoczesne pokoje, ale także bardzo tradycyjne. Gospodarz jest bardzo pomocny, jeśli potrzebujesz wskazówek lub porad, gdzie warto odwiedzić na cały dzień. Piękne widoki na góry i nie zapominając o wspaniałym spa.","Fantastic place to stay and recommend it to anyone who goes to Zakopane. Beautiful, clean, modern rooms, but also very traditional. The host is very helpful if you need tips or advice where you should visit for the whole day. Beautiful views of the mountains and not forgetting about the great SPA. ",fantastic place stay recommend anyone goes zakopane beautiful clean modern rooms also traditional host helpful need tips advice visit whole day beautiful views mountains not forgetting great spa
"wyśmienita kuchnia, mieliśmy gulasz i kapustę 👍 piwo, herbata i espresso, ceny już standardowe…","Excellent kitchen, we had stew and cabbage oss beer, tea and espresso, already standard prices . . . ",excellent kitchen stew cabbage oss beer tea espresso already standard prices
"Jadłem tutaj z czterema osobami, każdy miał coś innego i wszystko było brudne. Atmosfera jest miła, ale polecam trzymać się tylko napojów.","I ate here with four people, everyone had something different and everything was dirty. The atmosphere is nice, but I recommend sticking to only drinks. ",ate four people everyone something different everything dirty atmosphere nice recommend sticking drinks
"Dobre jedzenie i przyjemna atmosfera. Był też zespół grający na żywo.
Personel był bardzo przyjazny, ale wydawał się niechętny do obsługi nas, gdy chcieliśmy zapłacić. Mogło być tak, że byli bardzo zajęci, ale musieliśmy przez chwilę stać!","Good food and a pleasant atmosphere. There was also a band playing live. 
The staff was very friendly, but he seemed reluctant to service us when we wanted to pay. It could have been very busy, but we had to stand for a moment. ",good food pleasant atmosphere also band playing live staff friendly seemed reluctant service us wanted pay could busy stand moment
"Straszne miejsce. Jedliśmy słodkie knedle. Nie mieli cukru pudru, więc przywieźli cukier kryształowy (kieszonki na kawę). Niepolecane!","A terrible place. We ate sweet dumplings. They had no powdered sugar, so they brought crystal sugar (coffee pockets). Not recommended. ",terrible place ate sweet dumplings powdered sugar brought crystal sugar coffee pockets not recommended
"po zajęciu miejsca musieliśmy sobie powiedzieć, że chcemy zamówić, ale wtedy kelnerka zaopiekowała się nami wzorowo, jedzenie było doskonałe, otoczenie było miłe","After taking the place, we had to say that we want to order, but then the waitress took care of us exemplary, the food was perfect, the environment was nice",taking place say want order waitress took care us exemplary food perfect environment nice
"Jedzenie złej jakości. Musisz nalegać na kelnerki, aby złożyły zamówienie. Nie wszystkie dania trafiły na stół. Zasługi 0.",Eating poor quality. You must insist on the waitresses to place the order. Not all dishes hit the table. Merit 0. ,eating poor quality must insist waitresses place order not dishes hit table merit
"Poszliśmy do tego lokalu, ponieważ akurat znaleźliśmy się na tej ulicy i od razu to zobaczyliśmy. Wszystko mi się podobało, kelnerka szybko nas obsłużyła (mimo napływu ludzi) kebab był pyszny 👍…","We went to this place because we were on this street and we saw it right away. I liked everything, the waitress quickly served us (despite the influx of people).  The kebab was delicious ► . . . ",went place street saw right away liked everything waitress quickly served us despite influx people kebab delicious
"Niegrzeczny personel. Chcieliśmy zjeść, ale przyszliśmy zamiast tego, ponieważ kelner nie przyszedł od razu. Czekaliśmy z 2 dziećmi.","Naughty staff. We wanted to eat, but we came instead because the waiter did not come immediately. We waited with 2 children. ",naughty staff wanted eat came instead waiter not come immediately waited children
"Zupa gulaszowa i placek ziemniaczany z gulaszem są rewelacyjne! Odwiedziliśmy jako rodzina z 2 dziećmi, więc rosół z kurczaka z makaronem i 2 główne posiłki wystarczyły - duże porcje i przyzwoite ceny. 4–5 podchmielonych muzyków grała…","Goulash soup and potato cake with stew are sensational. We visited as a family with 2 children, so chicken broth with pasta and 2 main meals were enough - large portions and decent prices. 4-5 chapled musicians played . . . ",goulash soup potato cake stew sensational visited family children chicken broth pasta main meals enough large portions decent prices chapled musicians played
"Można tu poczuć wspaniałą polską atmosferę. Obsługa była szybka, a jedzenie było przepyszne. Zarówno mydło z kurczaka, jak i zupa grzybowa były smaczne. Makaronów i makaronów było w nim trochę za dużo, ale w sumie wszystko było w porządku.…","You can feel a wonderful Polish atmosphere here. The service was fast and the food was delicious. Both chicken soap and mushroom soup were tasty. There was a bit too much pasta and pasta, but everything was all right.  . . . ",feel wonderful polish atmosphere service fast food delicious chicken soap mushroom soup tasty bit much pasta pasta everything right
Akceptują tylko gotówkę. Zamówiliśmy tylko zupę zurkową i kwas chlebowy. Nie przynieśli jej na gorąco. O reszcie jedzenia nic nie powiem. Wewnątrz znajduje się kominek.,They only accept cash. We only ordered zuric soup and bread acid. They didn't bring her hot. I won't say anything about the rest of the food. There is a fireplace inside. ,accept cash ordered zuric soup bread acid not bring hot not say anything rest food fireplace inside
"Nigdy w życiu nie doświadczyłem czegoś takiego, ani w restauracji, ani w restauracji.  Weszliśmy i zobaczyliśmy dwóch facetów w średnim wieku, siedzących na krzesłach i rozmawiających, z dużymi wystającymi brzuchami.  Pomyślałem, że mogą…","I have never experienced something like that in a restaurant or restaurant in my life. We entered and saw two middle -aged guys, sitting on chairs and talking, with large protruding bellies. I thought they could . . . ",never experienced something like restaurant restaurant life entered saw two middle aged guys sitting chairs talking large protruding bellies thought could
"Około 19:30 poszliśmy z rodziną coś zjeść, bo jechaliśmy tu cały dzień i nic nie jedliśmy. Chcieliśmy iść do jakiejś innej restauracji, ale nigdzie prawie nie było płynu, niedaleko była fajna restauracja z kebabem, ale zdecydowaliśmy się…","Around 19:30 I went with my family to eat something, because we went here all day and ate anything. We wanted to go to some other restaurant, but there was almost no liquid anywhere, there was a nice restaurant with a kebab, but we decided . . . ",around went family eat something went day ate anything wanted go restaurant almost liquid anywhere nice restaurant kebab decided
Bardzo turystyczne miejsce do jedzenia,A very tourist place to eat,tourist place eat
"Miła obsługa, dobre jedzenie. Atmosferę psuli bezdomni, którzy siedzieli na ławce niedaleko nas","Friendly service, good food. The atmosphere of the homeless who sat on the bench near us",friendly service good food atmosphere homeless sat bench near us
"Przytulna, przyjemna, ciepła restauracja z odpowiednią obsługą. Muzyka na żywo i ciepło kominków wprawiają odwiedzającego gościa w bardzo dobre samopoczucie. Ceny są całkowicie uczciwe. Mam nadzieję, że będziemy mieli jeszcze okazję wrócić!👍🤗…","A cozy, pleasant, warm restaurant with appropriate service. Music live and warm fireworks put the visitor very good. Prices are completely fair. I hope that we will have the opportunity to come back. ",cozy pleasant warm restaurant appropriate service music live warm fireworks put visitor good prices completely fair hope opportunity come back
"Niezła restauracja, ceny trochę niższe niż ogólnie na Krupówkach. Ulubione danie to ryba z grilla. Domyślnie do wszystkich dań głównych dodawane są frytki. Ale możesz poprosić o zmianę na pieczone ziemniaki z masłem czosnkowym. Dla jednej osoby 50-70 zł, w zależności oczywiście od tego, co kupimy.","Nice restaurant, prices slightly lower than generally on Krupówki. A favorite dish is a grilled fish. By default, fries are added to all main dishes. But you can ask for a change to baked potatoes with garlic butter. For one person 50-70 PLN, depending, of course, on what we buy. ",nice restaurant prices slightly lower generally krupwki favorite dish grilled fish default fries added main dishes ask change baked potatoes garlic butter one person pln depending course buy
"Ludzie, unikajcie tego miejsca. Chcą pieniędzy, to nawet nieprawda i horror w oleju na talerzu.","People, avoid this place. They want money, it's even not true and horror in the oil on a plate. ",people avoid place want money even not true horror oil plate
Dobre dla mnie. Mogę polecić.,Good for me. I can recommend. ,good recommend
"Niestety na uwagę zasługuje jedynie atmosfera, jedzenie poniżej krytyki.
Przyniesione jedzenie było całkowicie surowe i nawet po korekcie wciąż było wiele do krytykowania.…","Unfortunately, only the atmosphere, food below criticism deserves attention. 
The food brought was completely harsh and even after the correction there was still a lot to criticize.  . . . ",unfortunately atmosphere food criticism deserves attention food brought completely harsh even correction still lot criticize
"Jedzenie nie jest najsmaczniejsze.
Kiedy chcieliśmy zapłacić, nie mogliśmy znaleźć kelnera przez 5-10 minut.
Restauracja jest ładnie urządzona i przytulna, niestety jedzenie i obsługa to psują.","Food is not the tastiest. 
When we wanted to pay, we couldn't find a waiter for 5-10 minutes. 
The restaurant is nicely furnished and cozy, unfortunately food and service spoil it. ",food not tastiest wanted pay could not find waiter minutes restaurant nicely furnished cozy unfortunately food service spoil
"Bardzo zwyczajny posiłek
Jedzenie obok jest lepsze","Very ordinary meal
The food next to it is better",ordinary meal food next better
"Wygląda jak tradycyjna restauracja, ale jedzenie było przeciętne. Zupa była w porządku, ale kurczak był suchy i niesezonowany. Nie było sosu, więc nic nie było w stanie ukryć smaku. W połowie naszego posiłku pojawił się wędrowny zespół i…","It looks like a traditional restaurant, but the food was average. The soup was fine, but the chicken was dry and irradiated. There was no sauce, so nothing could hide the taste. In the middle of our meal, a traveling team appeared and . . . ",looks like traditional restaurant food average soup fine chicken dry irradiated sauce nothing could hide taste middle meal traveling team appeared
"Zaczęło się od tego, że usiedliśmy i czekaliśmy około 10-15 minut, zanim ktoś nas zauważył (restauracja była prawie pusta). W menu nie było zbyt wiele, więc zdecydowaliśmy się na zupy. Obsługa nieprzyjemna, nie mówi po angielsku, nie chce…","It started with the fact that we sat down and waited about 10-15 minutes before someone noticed us (the restaurant was almost empty). There was not much on the menu, so we decided on soups. Unpleasant service, doesn't speak English, he doesn't want to . . . ",started fact sat waited minutes someone noticed us restaurant almost empty not much menu decided soups unpleasant service not speak english not want
"Mieliśmy 5 lat, dwoje dorosłych i troje dzieci w wieku od 7 do 12 lat. Przy wejściu grał tradycyjny 3-osobowy zespół. Grali trochę i na zmianę z tą samą muzyką z systemu muzycznego.…","We were 5 years old, two adults and three children aged 7 to 12. A traditional 3-person team played at the entrance. They played a little and alternately with the same music from the music system.  . . . ",years old two adults three children aged traditional person team played entrance played little alternately music music system
Bardzo słony lub bez soli Kurczak bardzo suchy,Very salty or without salt chicken very dry,salty without salt chicken dry
"Całe wrażenie zepsuła jedyna kelnerka, która obsługiwała wnętrze restauracji.
Absolutnie niechętnie i zanim skończysz całe zamówienie, odchodzi.
Dotarło do nas, że przeszkadza jej każdy gość.…","The only waitress who operated the interior of the restaurant broke the whole impression. 
Absolutely reluctant and before you finish the whole order, it goes away. 
We realized that every guest disturbed her.  . . . ",waitress operated interior restaurant broke whole impression absolutely reluctant finish whole order goes away realized every guest disturbed
"Grill, który otrzymaliśmy był całkowicie spalony, tradycyjny stek był strasznie wytrawny.
Obsługiwała nas bardzo niemiła metryczka, której bardziej zależało na jak…","The grill we received was completely burned, the traditional steak was terribly seasoned. 
We were served by a very unpleasant record, which was more dependent on how . . . ",grill received completely burned traditional steak terribly seasoned served unpleasant record dependent
Muzyka na żywo.  Kelnerka pracowała i wykonała świetną robotę.,Live music. The waitress worked and did a great job. ,live music waitress worked great job
"Jedzenie było dobre, jeśli tu zjesz, zmęczyłem 3 dania, a indyk z frytkami był najlepszy. Jednak najgorszą rzeczą w tej restauracji jest obsługa. Kelner zachowywał się jak znudzony, co sprawiało, że czuliśmy się niekomfortowo. Potem…","The food was good, if you eat here, I tired 3 dishes, and the turkey with fries was the best. However, the worst thing in this restaurant is service. The waiter behaved like bored, which made us feel uncomfortable. Then…",food good eat tired dishes turkey fries best however worst thing restaurant service waiter behaved like bored made us feel uncomfortable
"Jedzenie nie zasługuje na miano jedzenia. Zamówiliśmy kilka rzeczy, przynieśli rosół (na szczęście), w którym na zdjęciu nawet nie było kurczaka. Vegeta z odrobiną ciepłej wody.","Food does not deserve to be called food. We ordered a few things, brought broth (fortunately), in which there was no chicken in the photo. Vegeta with a little warm water. ",food not deserve called food ordered things brought broth fortunately chicken photo vegeta little warm water
"1 gwiazdka to stanowczo za dużo jak na to miejsce. Najgorsza obsługa klienta, jakiej kiedykolwiek doświadczyłem w życiu i jadłem obiad w ponad 66 różnych krajach. Jedzenie było suche, bez smaku, a obsługa była przerażająca. Po tym, jak…","1 star is far too much for this place. The worst customer service I've ever experienced in my life and I ate dinner in over 66 different countries. The food was dry, tasteless, and the service was terrifying. After . . . ",star far much place worst customer service ever experienced life ate dinner different countries food dry tasteless service terrifying
"Miejsce wygląda przytulnie, ale kwartet wokalny grał bardzo naładowany.
Porcje nie są bardzo duże.","The place looks cozy, but the vocal quartet played very charged. 
Portions are not very large. ",place looks cozy vocal quartet played charged portions not large
"Zła, rasistowska i zła obsługa, gdyby miała mniej niż gwiazdkę, dałbym ją","Bad, racist and bad service, if she had less than a star, I would give her",bad racist bad service less star would give
"Kebab wieprzowy był pyszny, jednak obsługa pozostawiała wiele do życzenia. Nie czekali na menu, sami je wzięli. Poszukali kelnera i poprosili go, aby przyszedł przyjąć zamówienie. Zapomniałem zabrać ze sobą część zamówienia 🤷‍♀️. Nikt nie…","The pork kebab was delicious, but the service left much to be desired. They didn't wait for the menu, they took them themselves. They looked for a waiter and asked him to come to the order. I forgot to take part of the order 🤷‍♀️. Nobody . . . ",pork kebab delicious service left much desired not wait menu took looked waiter asked come order forgot take part order nobody
"Dzisiaj odwiedziliśmy to niesamowite jedzenie, jedzenie jest obrzydliwe, jadłem to pierwszy raz, zamówiliśmy szaszłyk, było mniej więcej, żeberka były suche i tylko kości, szkoda, że ​​nie zrobiłem zdjęcia , nie ma sałatek, jest mieszanka…","Today we visited this amazing food, the food is disgusting, I ate it for the first time, we ordered a shashlik, it was more or less, the ribs were dry and only bones, it's a pity that I did not take a photo, there is no salads, there is a mixture . . . ",today visited amazing food food disgusting ate first time ordered shashlik less ribs dry bones pity not take photo salads mixture
"Atmosfera i wnętrze są bardzo ładne. Kiedy tam byliśmy, była muzyka na żywo. Muzycy najpierw podeszli do stołu i zaśpiewali komuś polską piosenkę Happy Birthday oraz kilka innych piosenek, a następnie udali się na scenę i przez resztę…","The atmosphere and interior are very nice. When we were there, there was live music. The musicians first approached the table and sang the Polish song Happy Birthday and several other songs, and then went to the stage and for the rest . . . ",atmosphere interior nice live music musicians first approached table sang polish song happy birthday several songs went stage rest
"Obiekt jest okropny, jedzenie nie smaczne, nie ma obsługi ((
Zamówiłem rosół z kurczaka, pływało w nim coś dziwnego, podobnego do ziemniaków, nie polecam.…","The object is terrible, the food is not tasty, there is no service ((
I ordered chicken broth, something strange, similar to potatoes, did not recommend.  . . . ",object terrible food not tasty service ordered chicken broth something strange similar potatoes not recommend
"TWOJE ZDROWIE NAJPIERW!!
Byliśmy w tym miejscu po cudownym dniu w parku Morskie Oko i nasza podróż została zrujnowana przez to miejsce. Kiepskie jedzenie i najgorsza obsługa w historii!…","Your health first . . 
We were here after a wonderful day in the Morskie Oko park and our journey was ruined by this place. Poor food and the worst service in history.  . . . ",health first wonderful day morskie oko park journey ruined place poor food worst service history
"Straszna obsługa, kelnerzy nie zwracają na ciebie uwagi. Nikogo to w ogóle nie obchodzi. Śmierdzi i jest brudno!","Terrible service, waiters do not pay attention to you. Nobody cares at all. It stinks and it's dirty. ",terrible service waiters not pay attention nobody cares stinks dirty
"Udaliśmy się tutaj 3 lata temu i niewiele się zmieniło. Nasz kelner zbiegł z nóg, podczas gdy inne kelnerki odpoczywały w pobliżu baru. Jedzenie było w porządku, ale nie otrzymałem zamówionych ziemniaków. Kiszone ogórki smakowały tak, jakby…","We went here 3 years ago and little has changed. Our waiter ran off the feet, while other waitresses rested near the bar. The food was fine, but I did not receive ordered potatoes. Pickled cucumbers liked . . . ",went years ago little changed waiter ran feet waitresses rested near bar food fine not receive ordered potatoes pickled cucumbers liked
"Miłe miejsce na krótką przerwę podczas zwiedzania Krupówek. Jedzenie było w porządku, nic specjalnego, ale wystarczające, żeby szybko zjeść coś ciepłego. Miła obsługa, czysta toaleta.","A nice place for a short break while visiting Krupówki. The food was fine, nothing special, but enough to eat something warm quickly. Friendly service, pure toilet. ",nice place short break visiting krupwki food fine nothing special enough eat something warm quickly friendly service pure toilet
"po pierwsze, kelnerki były chaotyczne, bardzo zajęte sobą i zamiast sprzątać, rozmawiały ze sobą i zmuszały tłum ludzi do czekania. więc usiedliśmy przy naszym brudnym stole i czekaliśmy, aż w końcu posprzątają, zajęło im kolejne 7-8 minut,…","First of all, the waitresses were chaotic, very busy and instead of cleaning, they talked to each other and forced the crowd of people to wait. So we sat at our dirty table and waited until they clean up, it took them another 7-8 minutes, . . . ",first waitresses chaotic busy instead cleaning talked forced crowd people wait sat dirty table waited clean took another minutes
"Zjedliśmy dzisiaj późny lunch, miejsce było bardzo ciemne. Jedzenie było okropne (żeberka wieprzowe), moja siostra jadła żurek (zupa). Zupa była jak woda z jednym plasterkiem kiełbasy i 2 kawałkami ziemniaków, 1 jajkiem przekrojonym na pół.…","We ate late lunch today, the place was very dark. The food was terrible (pork ribs), my sister ate sour soup (soup). The soup was like water with one slices of sausage and 2 pieces of potatoes, 1 egg cut in half.  . . . ",ate late lunch today place dark food terrible pork ribs sister ate sour soup soup soup like water one slices sausage pieces potatoes egg cut half
"zamówiliśmy 2 zupy i zupy z filetem z kurczaka były dobre, ale filet z kurczaka, kiedy go poczuliśmy, mięso śmierdziało i było zepsute, kiedy chcieliśmy zapłacić, powiedziała nam, żebyśmy nie płacili i wychodzili","We ordered 2 soups and soups with chicken fillet were good, but the chicken fillet, when we felt it, the meat stink and was broken when we wanted to pay, she told us that we would not pay and leave",ordered soups soups chicken fillet good chicken fillet felt meat stink broken wanted pay told us would not pay leave
"Przytulna restauracja z kominkiem, całkiem smaczne jedzenie, bardzo przyzwoita kawa. Pamiętaj, że porcje są dla mężczyzn. Jeśli w firmie są dwie kobiety, możesz wziąć jedną na dwie i będziesz pełny i zadowolony.…","A cozy restaurant with a fireplace, quite tasty food, very decent coffee. Remember that portions are for men. If there are two women in the company, you can take one in two and you will be full and satisfied. ",cozy restaurant fireplace quite tasty food decent coffee remember portions men two women company take one two full satisfied
"Żałosne miejsce...
Spośród 9 osób 4 miały zatrucie pokarmowe po zjedzeniu tam.
Półgotowane mięso pozostaje wystawione na działanie pełnego ciepła przed…","Pathetic place . . . 
Of the 9 people 4 had food poisoning after eating there. 
Half -boiled meat remains exposed to full heat before . . . ",pathetic place people food poisoning eating half boiled meat remains exposed full heat
"Bardzo dobra obsługa, przytulna restauracja. Jedzenie było dobrze przygotowane, ale trochę bez smaku.","Very good service, a cozy restaurant. The food was well prepared, but a bit tasteless. ",good service cozy restaurant food well prepared bit tasteless
"Staliśmy, słuchając tradycyjnej muzyki i postanowiliśmy spróbować jedzenia. W tej restauracji było bardzo tłoczno, ale warto było czekać, ponieważ jedzenie było fantastyczne i wszystko świeżo ugotowane. Wybraliśmy tradycyjną wieprzowinę i świeże ryby i obie były wspaniałe.","We stood listening to traditional music and decided to try food. It was very crowded in this restaurant, but it was worth waiting, because the food was fantastic and everything freshly cooked. We chose traditional pork and fresh fish and both were wonderful. ",stood listening traditional music decided try food crowded restaurant worth waiting food fantastic everything freshly cooked chose traditional pork fresh fish wonderful
"Proszę nie wspierać tej rasistowskiej instytucji. Mój przyjaciel z Erytrei i ja weszliśmy na drinka, a kiedy kelnerka wpatrywała się w mojego przyjaciela przez dobre 10 sekund, odwrócono nas i powiedziano nam, że wkrótce się zamknie. Nie…","Please do not support this racist institution. My friend from Eritrea and I entered a drink, and when the waitress stared at my friend for a good 10 seconds, we were reversed and we were told that she would close soon. NO…",please not support racist institution friend eritrea entered drink waitress stared friend good seconds reversed told would close soon
Całkowicie źle. Bardzo niechętna i nieprzyjemna obsługa. Jedzenie nie pieczone. Wielka niechęć do komunikacji w języku słowackim - angielskim - podobno nie rozumie!  🧐👎👎👎👎…,Completely bad. Very reluctant and unpleasant service. Food not baked. A great reluctance to communicate in Slovak - English - apparently he doesn't understand. 🧐👎👎👎👎 . . . ,completely bad reluctant unpleasant service food not baked great reluctance communicate slovak english apparently not understand
Najtańsze i niezbyt smaczne soki,The cheapest and not very tasty juices,cheapest not tasty juices
"- bardzo leniwa obsługa
- standard jedzenia, nic specjalnego
- rozejrzyj się","- very lazy service
- Food standard, nothing special
- Look around",lazy service food standard nothing special look around
"Często odwiedzamy to miejsce dopiero PO obiedzie w dowolnej innej restauracji. Jeśli chcesz spędzić dobry wieczór przy muzyce na żywo i piwie, jest to idealny wybór do tego celu, ale nic więcej. Jakość jedzenia jest tak słaba w porównaniu…","We often visit this place only after dinner in any other restaurant. If you want to spend a good evening with live and beer music, this is the perfect choice for this purpose, but nothing more. The quality of food is so weak in comparison . . . ",often visit place dinner restaurant want spend good evening live beer music perfect choice purpose nothing quality food weak comparison
"Obsługa kelnerki była tutaj okropna, taka niegrzeczna. Wydawało się, że wyświadcza nam przysługę, aby nam służyć, i powinniśmy być po prostu wdzięczni, że w ogóle nas obsłużono. O cokolwiek poprosiliśmy, spotkaliśmy się z jednoznaczną…","The waitress service was terrible here, so rude. It seemed that he did a favor to serve us, and we should simply be grateful that we were served at all. We asked for anything, we met with an unambiguous . . . ",waitress service terrible rude seemed favor serve us simply grateful served asked anything met unambiguous
"Nigdy nie byłem w restauracji, która faktycznie myśli, że jest barem. Jedzenie jest w najlepszym razie średnie i to jest dla mnie miłe. Muzyka była dobra, ale to dosłownie wszystko. Obsługa była szokująca, kelnerki siadały, gdy ludzie…","I have never been to a restaurant that actually thinks he is a bar. The food is at best medium and it is nice to me. The music was good, but it's literally everything. The service was shocking, the waitresses sat when people . . . ",never restaurant actually thinks bar food best medium nice music good literally everything service shocking waitresses sat people
"Jedzenie było wyjątkowo proste, co można było przygotować przy dobrej i przyjaznej obsłudze, ale absolutnie tak nie było! Właściwie wyrzucono nas z części krytej, ponieważ 3,5-letnia dziewczynka z naszej imprezy „tańczyła”… Pomyślcie… W ten sposób uzyskujecie wynik 3,0 w Google… Wstydźcie się!","The food was extremely simple, which could be prepared with good and friendly service, but it was absolutely not so. We were actually thrown out of the indoor part, because a 3. 5-year-old girl from our event ""danced"" . . .  Think . . .  in this way you get a score of 3. 0 in Google . . .  Be shame. ",food extremely simple could prepared good friendly service absolutely not actually thrown indoor part yearold girl event danced think way get score google shame
"Obsługa i jedzenie również były poniżej krytyki. Przykro mi, że nasza podróż prowadziła właśnie tutaj pierwszego dnia. Byliśmy bardzo rozczarowani!",The service and food were also below criticism. I am sorry that our journey was leading here on the first day. We were very disappointed. ,service food also criticism sorry journey leading first day disappointed
Obsługa jest powolna. Nie ma gdzie powiesić odzieży wierzchniej. Jedzenie jest takie sobie.,The service is slow. There is nowhere to hang outerwear. The food is so -so. ,service slow nowhere hang outerwear food
"Najgorsza restauracja, w jakiej kiedykolwiek byłem. Zamawiamy 3 placki ziemniaczane z gulaszem (miejsce po zbojnicku). Kilka godzin później moja mama zaczęła mieć problemy żołądkowe, a następnego ranka ja i mój przyjaciel. Jedzenie nie jest…","The worst restaurant I have ever been to. We order 3 potato pancakes with stew (place in Zbojnicka). A few hours later, my mother began to have stomach problems, and the next morning me and my friend. Food is not . . . ",worst restaurant ever order potato pancakes stew place zbojnicka hours later mother began stomach problems next morning friend food not
"Zamówiliśmy jedzenie, nie przynieśli go i po 30 minutach powiedzieli, że kuchnia jest zamknięta. W ogóle nie ma angielskiego. Trudno o coś zapytać lub uzyskać informacje. 1 gwiazdka to bardzo wysoka ocena.","We ordered food, they did not bring it and after 30 minutes they said that the kitchen was closed. There is no English at all. It is hard to ask or get information about something. 1 Christmas is a very high rating. ",ordered food not bring minutes said kitchen closed english hard ask get information something christmas high rating
Straszny! Pracownicy byli bardzo niegrzeczni! Oto przykłady ich złego zachowania:…,Terrifying. Employees were very rude. Here are examples of their bad behavior: . . . ,terrifying employees rude examples bad behavior
"To smutne, że muszę to ocenić tak wysoko, zanim zamówiliśmy nasze drinki, usiedliśmy, aby cieszyć się muzyką na żywo, ale bez mojej wiedzy świeca za nami wypaliła się bardzo nisko i podpaliła nasze serwetki. Żaden z kelnerów nie był pod…","It is sad that I have to evaluate it so high before we ordered our drinks, we sat down to enjoy live music, but without my knowledge the candle burned very low behind us and set fire to our napkins. None of the waiters was under . . . ",sad evaluate high ordered drinks sat enjoy live music without knowledge candle burned low behind us set fire napkins none waiters
"Straszny zakład!
Poszliśmy z grupą na kolację w nasz jedyny dzień wolny. Zamiast pysznego jedzenia i obsługi dostaliśmy wyzwiska na tle narodowościowym (jesteśmy z Ukrainy) i surowe mięso, które zabrali i zmusili nas do zapłacenia za to.","A terrible plant. 
We went with a group to dinner in our only day off. Instead of delicious food and service, we got insults on the background of nationality (we are from Ukraine) and raw meat that they took and forced us to pay for it. ",terrible plant went group dinner day instead delicious food service got insults background nationality ukraine raw meat took forced us pay
"Obsługa na najwyższym poziomie. Zostaliśmy bardzo, bardzo dobrze przyjęci.
Jedzenie było bardzo dobre i podawane szybko. Restauracja była pełna.
Tradycyjna muzyka na TOP. Muzycy byli bardzo przyjaźni i zaśpiewali dla nas trzy…","Service at the highest level. We were very, very well received. 
The food was very good and served quickly. The restaurant was full. 
Traditional music on top. The musicians were very friendly and they sang three for us . . . ",service highest level well received food good served quickly restaurant full traditional music top musicians friendly sang three us
"To miejsce nie jest takie złe, jak się wydaje z innych recenzji!  Nie spodziewałem się, że będzie tak miło, gdy będę go mijał wcześniej. Personel jest miły i pomocny, mówi po angielsku (co nie jest takie oczywiste w tej okolicy, byłam w…","This place is not as bad as it seems from other reviews. I did not expect it to be so nice when I pass him earlier. The staff is nice and helpful, speak English (which is not so obvious in this area, I was in . . . ",place not bad seems reviews not expect nice pass earlier staff nice helpful speak english not obvious area
"Bardzo zły personel. Proszę o zrobienie własnej pizzy, mówiąc o serze, salami i cebuli, co jest napisane w menu, a pani mówi, że to pizza z salami. Jedzenie jest takie śmieci. Jestem bardzo rozczarowany. Nie ma go w pobliżu polskiego jedzenia.","Very bad staff. Please make your own pizza, talking about cheese, salami and onions, which is written in the menu, and you say it's a pizza with salami. The food is so rubbish. I am very disappointed. He is not near Polish food. ",bad staff please make pizza talking cheese salami onions written menu say pizza salami food rubbish disappointed not near polish food
"Obsługa jest straszna! Dalej nie doszliśmy, bo przy 2 małych dzieci nikt do nas nie przyszedł przez 25 minut, mimo że mówiliśmy, że chcemy zamówić. Chociaż 5-6 stołów było zajętych.","The service is terrible. We did not come further, because with 2 young children no one came to us for 25 minutes, even though we said that we wanted to order. Although 5-6 tables were occupied. ",service terrible not come young children one came us minutes even though said wanted order although tables occupied
"Jedzenie bez smaku, bez smaku, sos ze sklepu w tubce....dobra obsługa, zupełnie jak w dobrym miejscu.... Stół był sprzątany bez munduru. Kelnerzy wpuszczają stolarzy i kwiaciarzy, którzy nękają gości. Piwo, które zamówiłem, nie było takie, jakie powinno być. Smak jest zupełnie inny....Nie polecam. Cena przewyższa jakość 5x.","Food without taste, tasteless, sauce from the store in the tube . . . .  good service, just like in the right place . . . .  The table was cleaned without a uniform. Waiters let carpenters and florists who harass guests. The beer I ordered was not what it should be. The taste is completely different . . . .  I do not recommend. The price exceeds the quality of 5x. ",food without taste tasteless sauce store tube good service like right place table cleaned without uniform waiters let carpenters florists harass guests beer ordered not taste completely different not recommend price exceeds quality x
