wiI7pd,translate,text
"Doskonałe jedzenie, bardzo dobre rekomendacje i obsługa od Dima. Polecił mi bardzo dobre piwo. Mieliśmy kluski z rolatą wołową z gulaszem wołowym.
Jeśli chcesz dać się zaskoczyć (w pozytywnym sensie) zamów deser! W kuchni…","Excellent food, very good recommendations and DIMA service. He recommended me a very good beer. We had dumplings with beef roll with beef stew. 
If you want to be surprised (in a positive sense) order dessert. In the kitchen . . . ",excellent food good recommendations dima service recommended good beer dumplings beef roll beef stew want surprised positive sense order dessert kitchen
"Warto spróbować różnych wersji śląskich klopsików. Te ziemniaki są bez smaku i niesolone, gdy są spożywane same. Ale wraz z akompaniatorami zmienia się w coś innego. Podsumowując, warto spróbować.","It is worth trying different versions of Silesian meatballs. These potatoes are tasteless and unsolvable when consumed by themselves. But along with the accompanists, it turns into something else. To sum up, it's worth a try. ",worth trying different versions silesian meatballs potatoes tasteless unsolvable consumed along accompanists turns something else sum worth try
"Miła i uczynna obsługa. Miałem wrażenie, że jedzenie było tradycyjne polskie i smakowało dobrze. Zupa kurkowa na początek została bardzo pozytywnie oceniona przez kilka osób w naszej firmie.",Nice and obliging service. I had the impression that the food was traditional Polish and tasted good. Kurków soup was very positively rated by several people in our company. ,nice obliging service impression food traditional polish tasted good kurkw soup positively rated several people company
"Przekroczył oczekiwania pod każdym względem. Jedzenie smakowało tak autentycznie, ale wzniośle. Z Peterem było miło rozmawiać, tak z pasją opowiadając nam o każdym daniu! Podobno kuchnia tutaj pochodzi z południowej Polski, więc nieco różni…","He exceeded his expectations in every respect. The food tasted so authentic, but in a high. It was nice to talk to Peter, so with passion telling us about every dish. Apparently, the kitchen here comes from southern Poland, so slightly different . . . ",exceeded expectations every respect food tasted authentic high nice talk peter passion telling us every dish apparently kitchen comes southern poland slightly different
"Dziś wieczorem ja i mój partner odwiedziliśmy i gościliśmy Krystiana. Jego obsługa klienta i znajomość menu była fantastyczna. Mieliśmy jedne z najlepszych potraw, jakie próbowaliśmy w Krakowie i na 100% wrócimy ponownie.","Tonight, I and my partner visited and hosted Krystian. His customer service and knowledge of the menu were fantastic. We had one of the best dishes we tried in Krakow and we will come back 100% again. ",tonight partner visited hosted krystian customer service knowledge menu fantastic one best dishes tried krakow come back
"Świetne miejsce na starym mieście. Jedzenie było wspaniałe, szarlotka w kształcie prawdziwego jabłka również była miłą niespodzianką. Kelnerzy są wyjątkowo przyjaźni, zauważyłem, że wielu z nich rozmawia z gośćmi, dzieli się swoimi…","A great place in the Old Town. The food was great, the apple pie in the shape of a real apple was also a nice surprise. Waiters are extremely friendly, I noticed that many of them talk to guests, share their . . . ",great place old town food great apple pie shape real apple also nice surprise waiters extremely friendly noticed many talk guests share
"Naprawdę dobra restauracja. Komfortowe smaki odpowiednio dozowane przez szefów kuchni. Kelner jest zawsze dostępny (być może po raz pierwszy w Polsce). Mówią również doskonale po angielsku. Winiarnia jest również dobra. Szeroki wybór dań.
Świetna restauracja!","A really good restaurant. Comfortable flavors properly dosed by chefs. The waiter is always available (maybe for the first time in Poland). They also speak perfectly in English. The winery is also good. A wide selection of dishes. 
Great restaurant. ",really good restaurant comfortable flavors properly dosed chefs waiter always available maybe first time poland also speak perfectly english winery also good wide selection dishes great restaurant
"Wspaniała restauracja, jedzenie i obsługa były znakomite. Zarówno pokój gościnny, jak i taras są bardzo pięknie zaprojektowane.","A great restaurant, food and service were excellent. Both the guest room and the terrace are very beautifully designed. ",great restaurant food service excellent guest room terrace beautifully designed
"Piękna restauracja i bardzo smaczne jedzenie. Muszę przyznać, że byłem bardzo pozytywnie zaskoczony przyjęciem ze strony personelu. Upewniali się, że mamy wszystko. Jedno z moich najlepszych doświadczeń w restauracji. Naprawdę polecam tę restaurację! !",Beautiful restaurant and very tasty food. I have to admit that I was very positively surprised by the personnel reception. They made sure we had everything. One of my best experiences in the restaurant. I really recommend this restaurant. . ,beautiful restaurant tasty food admit positively surprised personnel reception made sure everything one best experiences restaurant really recommend restaurant
"Wchodząc do tej restauracji, czułem się, jakbym wchodził do kuchni mojej babci. Każde podane danie było nostalgiczną podróżą, przywołującą wspomnienia jej pocieszających domowych posiłków. Smaki przeniosły mnie z powrotem do prostszych…","Entering this restaurant, I felt like I was entering my grandmother's kitchen. Each dish served was a nostalgic journey, recalling the memories of its comforting home meals. The flavors moved me back to simpler . . . ",entering restaurant felt like entering grandmothers kitchen dish served nostalgic journey recalling memories comforting home meals flavors moved back simpler
"Przyjechaliśmy podczas naszego pobytu w Krakowie (jesteśmy z Francji). Chcieliśmy spróbować słynnych kluski i ta restauracja jest do tego idealnym miejscem: bardzo miła obsługa z uwagą przez cały posiłek, smaczne dania, piękne otoczenie. Gorąco polecamy i wrócimy bez wahania. Dziękuję i do zobaczenia wkrótce!","We arrived during our stay in Krakow (we are from France). We wanted to try the famous dumplings and this restaurant is an ideal place for this: very nice service carefully throughout the meal, tasty dishes, beautiful surroundings. We highly recommend and we will come back without hesitation. Thank you and see you soon. ",arrived stay krakow france wanted try famous dumplings restaurant ideal place nice service carefully throughout meal tasty dishes beautiful surroundings highly recommend come back without hesitation thank see soon
"Poszliśmy zwiedzać i zobaczyliśmy, że ma dobre recenzje i jest typowym jedzeniem. Kelnerzy byli bardzo przyjaźni i pomocni, nie było trudno zrozumieć się po angielsku, co nie jest doceniane, gdy przyjeżdża się z innego kraju. Jedzenie było…","We went to visit and saw that he has good reviews and is a typical food. The waiters were very friendly and helpful, it was not difficult to understand in English, which is not appreciated when you come from another country. The food was . . . ",went visit saw good reviews typical food waiters friendly helpful not difficult understand english not appreciated come another country food
"Miło spędzony czas w tej restauracji. Otoczenie (taras za restauracją) jest ładne, dania były bardzo dobre, a kelnerki były uśmiechnięte:)","Nice time in this restaurant. The environment (terrace behind the restaurant) is nice, the dishes were very good and the waitresses were smiling :)",nice time restaurant environment terrace behind restaurant nice dishes good waitresses smiling
"Ponieważ był weekend wielkanocny, staraliśmy się znaleźć otwartą polską restaurację. Zadzwoniłem pół godziny wcześniej i zarezerwowałem ostatni stolik. Obsługa klienta jest dobra, a kelnerka jest bardzo przyjazna. Dostaliśmy darmową porcję…","Because it was Easter weekend, we tried to find an open Polish restaurant. I called half an hour earlier and reserved the last table. Customer service is good and the waitress is very friendly. We got a free portion . . . ",easter weekend tried find open polish restaurant called half hour earlier reserved last table customer service good waitress friendly got free portion
"Mieliśmy rezerwację, więc było łatwo.
Jedzenie było super dobre, a obsługa dobra, cóż, niezbyt długo…","We had a reservation, so it was easy. 
The food was super good and the service is good, well, not long . . . ",reservation easy food super good service good well not long
"Miejsce było bardzo czyste i schludne, a personel był nieskazitelny, bardzo uprzejmy i gościnny. Jedzenie było bardzo miłe, jeśli jesteś przyzwyczajony do wysokiej klasy menu, które jest bardzo eleganckie, ale ja niestety nie.   Niemniej…","The place was very clean and neat, and the staff was flawless, very polite and hospitable. The food was very nice if you are used to a high -class menu, which is very elegant, but unfortunately I don't. Nevertheless . . . ",place clean neat staff flawless polite hospitable food nice used high class menu elegant unfortunately not nevertheless
Bardzo ładne miejsce z ogrodem gdzie można zjeść. Bardzo mili kelnerzy i szybka obsługa. Tradycyjna polska kuchnia bardzo dobrze wykonana z wysokiej jakości surowców i rozsądnych cen. Wszystko to zaledwie kilka kroków od centralnego placu. Gorąco polecam.,A very nice place with a garden where you can eat. Very nice waiters and quick service. Traditional Polish cuisine very well made of high quality raw materials and reasonable prices. All this just a few steps from the central square. I highly recommend it. ,nice place garden eat nice waiters quick service traditional polish cuisine well made high quality raw materials reasonable prices steps central square highly recommend
"Mieliśmy tutaj bardzo przyjemne i smaczne doznania kulinarne. Podoba mi się nowoczesna koncepcja tradycyjnej kuchni polskiej. Ponadto otoczenie jest przyjemne, zwłaszcza ogród, który znajduje się na dziedzińcu, dzięki czemu można odpocząć w…","We had a very pleasant and tasty culinary experience here. I like the modern concept of traditional Polish cuisine. In addition, the surroundings are pleasant, especially the garden in the courtyard, so you can relax in . . . ",pleasant tasty culinary experience like modern concept traditional polish cuisine addition surroundings pleasant especially garden courtyard relax
"Po prostu niesamowite! Jedzenie jest bardzo smaczne, a obsługa na miejscu!!! Najlepsze, jakie do tej pory jadłem w Polsce!",Just amazing. The food is very tasty and service on the spot . . . The best I have eaten in Poland so far. ,amazing food tasty service spot best eaten poland far
"Piękne miejsce!
Jedzenie i atmosfera są świetne, mają piękny przytulny ogród do spożywania posiłków na świeżym powietrzu.…","Beautiful place. 
Food and atmosphere are great, they have a beautiful cozy garden for eating outdoor meals.  . . . ",beautiful place food atmosphere great beautiful cozy garden eating outdoor meals
"To miejsce było niesamowite! Miejsce wygląda świetnie, a jedzenie smakuje dobrze! Wzięliśmy knedle z kaczką i modrą kapustą, pierogi z serem i ziemniakami oraz zimowy specjał z mięsem gęsim, na punkcie którego miałam obsesję! Świetne…","This place was amazing. The place looks great and the food tastes good. We took dumplings with duck and fashion cabbage, dumplings with cheese and potatoes, and a winter specialty with goose meat, on which I was obsessed. Great . . . ",place amazing place looks great food tastes good took dumplings duck fashion cabbage dumplings cheese potatoes winter specialty goose meat obsessed great
"Urocza restauracja ze świetnym jedzeniem. Zamówiłem kotlet schabowy i porcja była całkiem niezła, a mięso delikatne.",A charming restaurant with great food. I ordered a pork chop and the portion was quite good and the meat was delicate. ,charming restaurant great food ordered pork chop portion quite good meat delicate
"Bardzo ładne miejsce z bardzo przyjazną obsługą. Doskonałe jedzenie i bardzo obfite (sznycel był gigantyczny). Zarezerwowaliśmy za pośrednictwem formularza online, a oni odpowiedzieli szybko i z dużą dostępnością. Gorąco polecam",A very nice place with very friendly service. Excellent food and very abundant (schnitzel was gigantic). We booked via the online form and they responded quickly and with high availability. I highly recommend it,nice place friendly service excellent food abundant schnitzel gigantic booked via online form responded quickly high availability highly recommend
"Zjedliśmy cudowny lunch w Klusha na Placu, z cudownie przyjazną obsługą i pysznym jedzeniem. Bogate menu składające się z tradycyjnej polskiej kuchni w nowoczesnym wydaniu, bogata karta drinków (w której gorąco polecam wódkę śliwkową o…","We ate a wonderful lunch in Klusha in the square, with wonderfully friendly service and delicious food. A rich menu consisting of traditional Polish cuisine in a modern edition, a rich drink card (in which I highly recommend plum vodka about . . . ",ate wonderful lunch klusha square wonderfully friendly service delicious food rich menu consisting traditional polish cuisine modern edition rich drink card highly recommend plum vodka
"Wow, co za niesamowity posiłek! Restauracja jest przytulna, elegancka i domowa i była pełna mieszkańców. Jedzenie było najwyższej jakości i wydawało się być nowoczesnym podejściem do tradycyjnej polskiej kuchni. Gorąco polecamy kluski śląskie!","Wow, what an amazing meal. The restaurant is cozy, elegant and home and was full of residents. The food was of the highest quality and seemed to be a modern approach to traditional Polish cuisine. We highly recommend Silesian noodles. ",wow amazing meal restaurant cozy elegant home full residents food highest quality seemed modern approach traditional polish cuisine highly recommend silesian noodles
"Bardzo ładna restauracja, uprzejma i miła obsługa.
Doskonałe piwo i szeroki wybór win lokalnych i międzynarodowych.
Bardzo ładne dania.…","A very nice restaurant, polite and friendly service. 
Excellent beer and a wide selection of local and international wines. 
Very nice dishes.  . . . ",nice restaurant polite friendly service excellent beer wide selection local international wines nice dishes
"Restauracja niepozorna z zewnątrz. Wewnątrz bardzo ładnie urządzone w stylu retro. Ogród jest świetną oazą i wprowadza dobry nastrój.
Zarówno ziemniak z gzikiem jak i mój kluski z gulaszem były bardzo smaczne.…","An inconspicuous restaurant from the outside. Inside very nicely decorated in a retro style. The garden is a great oasis and introduces a good mood. 
Both potato with gzik and my dumplings with stew were very tasty.  . . . ",inconspicuous restaurant outside inside nicely decorated retro style garden great oasis introduces good mood potato gzik dumplings stew tasty
"Naprawdę urocze małe miejsce, rzut kamieniem od głównego placu! Jedzenie jest pyszne i doskonałej jakości. Poproś też o rekomendacje dotyczące win, nie zawiedziesz się! Menu dla dzieci było również bardzo smaczne i naprawdę doceniliśmy…","Really cute small place, stone throw from the main square. The food is delicious and of excellent quality. Also ask for guilt recommendations, you won't be disappointed. The menu for children was also very tasty and we really appreciated . . . ",really cute small place stone throw main square food delicious excellent quality also ask guilt recommendations not disappointed menu children also tasty really appreciated
Nasze kluski śląskie były fantastyczne. Absolutnie należy odwiedzić i spróbować.,Our Silesian noodles were fantastic. You should absolutely visit and try. ,silesian noodles fantastic absolutely visit try
"Jedzenie było pyszne, ale ciężko było się na nim skoncentrować ze względu na pogawędki personelu.
Odwiedziłem około 4:00 w dzień powszedni i chociaż w środku było dużo miejsc, rozczarowujące było to, że siedziałem blisko wejścia.","The food was delicious, but it was hard to focus on it because of the staff chat. 
I visited around 4:00 on a weekday and although there were a lot of places inside, it was disappointing that I was sitting close to the entrance. ",food delicious hard focus staff chat visited around weekday although lot places inside disappointing sitting close entrance
"Kluska na Placu to perełka! Od chwili, gdy weszliśmy, powitano mnie ciepłą gościnnością i przytulną atmosferą, która sprawiła, że ​​poczułem się jak w domu. Menu to idealne połączenie tradycyjnych polskich smaków z nowoczesnym akcentem, a…","Kluska on the square is a pearl. From the moment we entered, I was greeted with warm hospitality and a cozy atmosphere that made me feel at home. The menu is the perfect combination of traditional Polish flavors with a modern accent, and . . . ",kluska square pearl moment entered greeted warm hospitality cozy atmosphere made feel home menu perfect combination traditional polish flavors modern accent
Rozpocząłem moją pierwszą solową przygodę kulinarną w Kluskiej na Placu podczas pobytu w Krakowie. Uprzejma i przyjazna obsługa w połączeniu z doskonałą znajomością języka angielskiego natychmiast ukoiła moje nerwy. Usadowiona w przytulnym…,I started my first solo culinary adventure in Kluska on the square during my stay in Krakow. A kind and friendly service combined with excellent knowledge of English immediately soothed my nerves. Setuted in a cozy . . . ,started first solo culinary adventure kluska square stay krakow kind friendly service combined excellent knowledge english immediately soothed nerves setuted cozy
"Doskonały adres! Szukaliśmy miejsca, żeby zjeść kluski na parze. Nie znaleźliśmy tego samego przepisu, jaki przygotowała dla nas babcia, ale nasz wybór był bardzo dobry (kluski z gulaszem wołowym) i bardzo do niego przypominał.…","Excellent address. We were looking for a place to eat steamed noodles. We did not find the same recipe that grandmother prepared for us, but our choice was very good (dumplings with beef stew) and reminded him very much.  . . . ",excellent address looking place eat steamed noodles not find recipe grandmother prepared us choice good dumplings beef stew reminded much
"Najlepsza jak dotąd restauracja w Krakowie. Od przystawek, poprzez dania główne, aż po desery. Kelner Arek był profesjonalny i niezwykle miły, udzielał nam dobrych rad. Wrócimy! 😁…","The best restaurant in Krakow so far. From starters, through main dishes, to desserts. The waiter Arek was professional and extremely nice, he gave us good advice. We'll come back. 😁 . . . ",best restaurant krakow far starters main dishes desserts waiter arek professional extremely nice gave us good advice come back
Tradycyjne polskie jedzenie. Dzięki dobrej obsłudze kelner był bardzo uprzejmy i przyjemny.,"Traditional Polish food. Thanks to good service, the waiter was very polite and pleasant. ",traditional polish food thanks good service waiter polite pleasant
"Idealne miejsce na spróbowanie tradycyjnej kuchni polskiej
Znajduje się na starym mieście
Przytulny obiekt z autentycznym wnętrzem…","The perfect place to try traditional Polish cuisine
Located in the Old Town
A cozy object with an authentic interior . . . ",perfect place try traditional polish cuisine located old town cozy object authentic interior
"Uczestniczyłem w rocznicowym wieczornym posiłku. Piękny mały ukryty ogród. Świętowaliśmy, więc wypiliśmy butelkę wina, które nie było tanie, ale było pyszne. Obsługa była genialna, a całe jedzenie, które jedliśmy było niesamowite. Miałem gołąbki i roladę wołową, a mój mąż miał terine wieprzową i kotlet schabowy tomahawk. Pyszne!","I participated in the anniversary evening meal. A beautiful small hidden garden. We celebrated, so we drank a bottle of wine that was not cheap, but it was delicious. The service was brilliant, and all the food we ate was amazing. I had stuffed cabbage and beef roulade, and my husband had pork terine and tomahawk pork chop. Delicious. ",participated anniversary evening meal beautiful small hidden garden celebrated drank bottle wine not cheap delicious service brilliant food ate amazing stuffed cabbage beef roulade husband pork terine tomahawk pork chop delicious
"Rewelacja. . . nieco zimne i surowe powitanie ze strony kelnerki, ale o którym natychmiast zapomnieliśmy dzięki nieskończonej życzliwości i uprzejmości innej osoby, która doskonale nas obsługiwała z wielkim profesjonalizmem. Jedliśmy…","Revelation. . . A bit cold and harsh welcome from the waitress, but which we immediately forgot thanks to the infinite kindness and kindness of another person who served us perfectly with great professionalism. We ate . . . ",revelation bit cold harsh welcome waitress immediately forgot thanks infinite kindness kindness another person served us perfectly great professionalism ate
"Zdecydowanie polecam! Trochę głupio było zamówić jedzenie (bez dania głównego, dopiero zaczynam danie i kluski śląskie haha). Ale oba są smaczne. Wnętrze jest urocze, a obsługa nienaganna. Weszłam do środka przez przypadek, ale potem, kiedy…","I definitely recommend it. It was a bit stupid to order food (without the main course, I'm just starting the Silesian dish and noodles haha). But both are tasty. The interior is cute and the service is impeccable. I went inside by accident, but then when . . . ",definitely recommend bit stupid order food without main course starting silesian dish noodles haha tasty interior cute service impeccable went inside accident
"Doskonały obiad z obfitymi i wyrafinowanymi daniami, uprzejmą i szybką obsługą, miłą atmosferą za bardzo przystępną cenę. Obfite drugie danie, duże piwo, deser, wódka za nieco ponad 21 euro.","An excellent dinner with abundant and sophisticated dishes, polite and quick service, nice atmosphere at a very affordable price. A hearty second dish, large beer, dessert, vodka for just over 21 euros. ",excellent dinner abundant sophisticated dishes polite quick service nice atmosphere affordable price hearty second dish large beer dessert vodka euros
"Zjadłem naprawdę cudowny lunch w tej restauracji.
Kiedy przybyłem, było bardzo mało ludzi, więc poprosiłem, aby usiąść na zewnętrznym dziedzińcu. Było naprawdę cicho i relaksująco, a personel był miły i…","I ate a really wonderful lunch in this restaurant. 
When I arrived, there were very few people, so I asked to sit in the outer courtyard. It was really quiet and relaxing, and the staff was nice and . . . ",ate really wonderful lunch restaurant arrived people asked sit outer courtyard really quiet relaxing staff nice
"Mieliśmy absolutnie fantastyczne doznania kulinarne w Kluskiej na Placu w Krakowie. Jedzenie było wyśmienite - każde danie było pełne smaku i pięknie podane. Atmosfera restauracji jest przytulna i przyjazna, co czyni ją idealnym miejscem na…","We had an absolutely fantastic culinary experience in Kluska on the square in Krakow. The food was delicious - each dish was full of taste and beautifully served. The atmosphere of the restaurant is cozy and friendly, which makes it the perfect place for . . . ",absolutely fantastic culinary experience kluska square krakow food delicious dish full taste beautifully served atmosphere restaurant cozy friendly makes perfect place
"Bardzo ładnie przygotowane i pyszne polskie jedzenie.  Obsługa była również bardzo przyjazna. Być może jedyną krytyką jest to, że koktajle mogłyby być nieco bardziej mieszane.",Very nicely prepared and delicious Polish food. The service was also very friendly. Perhaps the only criticism is that cocktails could be a bit more mixed. ,nicely prepared delicious polish food service also friendly perhaps criticism cocktails could bit mixed
"Bardzo mi się podobało, pyszne jedzenie, świetna atmosfera i obsługa
Nam udało się wejść bez rezerwacji, ale stolik lepiej zarezerwować wcześniej, bo po wejściu do środka czekały już osoby w kolejce do wejścia
Przyjdźmy jeszcze raz! Dziękuję!","I liked it very much, delicious food, great atmosphere and service
We managed to enter without reservation, but the table is better to reserve earlier, because after entering, people were waiting in the queue until the entrance
Let's come again. Thank you. ",liked much delicious food great atmosphere service managed enter without reservation table better reserve earlier entering people waiting queue entrance let us come thank
Ładna restauracja z polskimi daniami. Piękne plenery z tyłu. Bardzo smacznie i dobra/miła obsługa,A nice restaurant with Polish dishes. Beautiful open air at the back. Very tasty and good/friendly service,nice restaurant polish dishes beautiful open air back tasty goodfriendly service
"Świetne miejsce! Przede wszystkim obsługa jest naprawdę dobra. Specjalizują się w kuchni polskiej, a dania są naprawdę smaczne, dobrze podane, a nawet fantazyjnie wyglądają. Atmosfera jest naprawdę przyjemna - odbywaliśmy się w ukrytym…","Great place. First of all, the service is really good. They specialize in Polish cuisine, and the dishes are really tasty, well served and even fanciful. The atmosphere is really pleasant - we took place in hidden . . . ",great place first service really good specialize polish cuisine dishes really tasty well served even fanciful atmosphere really pleasant took place hidden
"Próbowałem klasycznej kuchni, obsługa była bardzo przyjazna, jedzenie było przygotowane szybko i dobrze, a biały top warto sprawdzić, jeśli jesteś w Krakowie.","I tried the classic kitchen, the service was very friendly, the food was prepared quickly and well, and the white top is worth checking if you are in Krakow. ",tried classic kitchen service friendly food prepared quickly well white top worth checking krakow
"Niesamowite jedzenie, niesamowita obsługa świadczona przez Dimę. Konfitura z kaczki była idealna. Wrócę ponownie przy kolejnej wizycie w Krakowie.","Amazing food, amazing service provided by Dima. Duck jam was perfect. I will come back again at the next visit to Krakow. ",amazing food amazing service provided dima duck jam perfect come back next visit krakow
"Bardzo dobra, bardzo miła kelnerka, doskonała obsługa, warto przyjechać nawet za niewielką cenę","Very good, very nice waitress, excellent service, it is worth coming even for a small price",good nice waitress excellent service worth coming even small price
"Absolutnie niesamowite. Personel był bardzo skuteczny i mówił doskonale po angielsku, co było bardzo relaksujące. Wszystkie dania były fantastyczne, chociaż jeden z dodatków był dość bez smaku. Wybór win był kompletny z kilkoma polskimi winami. Zdecydowanie polecam.","Absolutely amazing. The staff was very effective and spoke perfectly in English, which was very relaxing. All dishes were fantastic, although one of the additions was quite tasteless. The choice of wines was complete with several Polish wines. I definitely recommend it. ",absolutely amazing staff effective spoke perfectly english relaxing dishes fantastic although one additions quite tasteless choice wines complete several polish wines definitely recommend
"Ładna restauracja i super dobre polskie jedzenie, 10/10!","Nice restaurant and super good Polish food, 10/10. ",nice restaurant super good polish food
"Jedzenie dobre (ale nie wybitne), bo mi brakowało tego ""śląskiego czegoś"", a okiennice mojej mamy były inne. Ale to kwestia gustu. Nadal bardzo dobre i wystarczająco duże porcje. Plus 2 ciasta, które podano bezpłatnie. Ceny są w górnym…","Good food (but not outstanding), because I missed this ""Silesian something"", and my mother's shutters were different. But it's a matter of taste. Still very good and enough portions. Plus 2 cakes that were served free of charge. Prices are in the upper . . . ",good food not outstanding missed silesian something mothers shutters different matter taste still good enough portions plus cakes served free charge prices upper
"Naprawdę niezapomniane wrażenia kulinarne w miejscu, które jest gustownie urządzone. Mają bardzo ekskluzywne i prawdziwie tradycyjne polskie jedzenie. Próbowaliśmy zupy grzybowej, kluskiego salskiego, czyli klusek, sałatki z lokalnym serem…","A really unforgettable culinary experience in a place that is tastefully decorated. They have very exclusive and truly traditional Polish food. We tried mushroom soup, noodles of Salian, or noodles, salads with local cheese . . . ",really unforgettable culinary experience place tastefully decorated exclusive truly traditional polish food tried mushroom soup noodles salian noodles salads local cheese
Bardzo smaczny żurek. Chcę wrócić po więcej),Very tasty sour soup. I want to come back for more),tasty sour soup want come back
"W tej restauracji po prostu nie ma nic złego: począwszy od atmosfery, zwłaszcza w cichym ogrodzie, poprzez bardzo uprzejmą i uprzejmą obsługę jedzenia - po prostu fantastycznie.…","There is simply nothing wrong with this restaurant: from the atmosphere, especially in the quiet garden, through very polite and polite food service - just fantastic.  . . . ",simply nothing wrong restaurant atmosphere especially quiet garden polite polite food service fantastic
"Restauracja bistronomiczna z doskonałymi produktami
„Noga konfitowana z gęsi”, która jest smakołykiem","Bistronomic restaurant with excellent products
""Gench -confused leg"", which is a delicacy",bistronomic restaurant excellent products gench confused leg delicacy
Bardzo przyjemna restauracja z jedzeniem doskonałej jakości i smaku. Personel bardzo miły i pomocny (przez większość czasu) Zdecydowanie w 100% polecam wizytę. Niestety końcowe wrażenie zostało zepsute przez płatność końcową. Po 22 minutach…,"A very pleasant restaurant with eating excellent quality and taste. Personnel very nice and helpful (most of the time) definitely I recommend a visit. Unfortunately, the final impression was broken by the final payment. After 22 minutes . . . ",pleasant restaurant eating excellent quality taste personnel nice helpful time definitely recommend visit unfortunately final impression broken final payment minutes
"Kluski tutaj są absolutnie pyszne! Będąc w Krakowie koniecznie trzeba odwiedzić to miejsce. Nie przegap też szarlotki – po prostu wow, trzeba spróbować!","The noodles here are absolutely delicious. Being in Krakow you must visit this place. Do not miss the apple pie - just WOW, you have to try. ",noodles absolutely delicious krakow must visit place not miss apple pie wow try
"Zostałam zaproszona na obiad do tej śląskiej restauracji i okazało się to strzałem w dziesiątkę! W menu duży wybór klusek śląskich. Spróbowałam okrągłych klusek (kulebele) nadziewanych kaczką, zupy rybnej i panna cotty po śląsku (szpajza),…","I was invited to dinner to this Silesian restaurant and it turned out to be a hit. In the menu a large selection of Silesian dumplings. I tried the round dumplings stuffed with a duck, fish soup and virgin Cotty in Silesia (Szpajza), . . . ",invited dinner silesian restaurant turned hit menu large selection silesian dumplings tried round dumplings stuffed duck fish soup virgin cotty silesia szpajza
"Niesamowicie pyszne jedzenie, pięknie przygotowane, a nasz kelner Peter zapewnił doskonałą obsługę! !
Dziękuję za to cudowne doznanie kulinarne. Znowu chętnie!!","Incredibly delicious food, beautifully prepared, and our waiter Peter provided excellent service. . 
Thank you for this wonderful culinary experience. Gladly again . . ",incredibly delicious food beautifully prepared waiter peter provided excellent service thank wonderful culinary experience gladly
"Świetne miejsce, czysto i z bardzo ładnymi daniami, krok dalej do miasta.","A great place, purely with very nice sentences, a step further to the city. ",great place purely nice sentences step city
"Absolutnie wybitne. Najmilszy posiłek, jaki jadłem w Krakowie! !",Absolutely outstanding. The nicest meal I ate in Krakow. . ,absolutely outstanding nicest meal ate krakow
"Szczerze mówiąc, nieziemskie doświadczenie: personel twardo stąpał po ziemi, posiłki były niesamowite, napoje uderzały jak ciężarówka, a jednocześnie były smaczne. Wszystko to przy zachowaniu przystępnej ceny! Po zakończeniu wakacji już planujemy ponownie przejechać te 600 km, żeby odwiedzić tę restaurację.","To be honest, unearthly experience: the staff walked hard on the ground, the meals were amazing, the drinks hit like a truck, and at the same time were tasty. All this while maintaining an affordable price. After the end of the holidays, we plan to ride these 600 km again to visit this restaurant. ",honest unearthly experience staff walked hard ground meals amazing drinks hit like truck time tasty maintaining affordable price end holidays plan ride km visit restaurant
"Bardzo przyjazne kelnerki, fantastyczna obsługa i ogólnie wszystko bardzo dobre","Very friendly waitresses, fantastic service and generally everything very good",friendly waitresses fantastic service generally everything good
"Doskonała restauracja, świetna atmosfera i jedzenie w tym samym czasie.","An excellent restaurant, great atmosphere and food at the same time. ",excellent restaurant great atmosphere food time
"Ulubiona restauracja mojej żony w Krakowie!
Kluski są absolutnie pyszne i poza klasycznymi przepisami zawsze proponują jakieś sezonowe dla urozmaicenia.…","My wife's favorite restaurant in Krakow. 
The noodles are absolutely delicious and outside of classic recipes always propose some seasonal for variety . . . ",wifes favorite restaurant krakow noodles absolutely delicious outside classic recipes always propose seasonal variety
"Ogólnie fantastyczne miejsce. Poszedłem na kolację dla kaprysu po obejrzeniu dobrych recenzji. Dostaliśmy piękny stół ogrodowy i wyjątkową obsługę. Jedzenie było oszałamiające, zwłaszcza menu z letnimi specjałami?","Generally a fantastic place. I went to dinner for a whim after watching good reviews. We got a beautiful garden table and exceptional service. The food was stunning, especially the menu with summer specialties?",generally fantastic place went dinner whim watching good reviews got beautiful garden table exceptional service food stunning especially menu summer specialties
"Przyjechaliśmy trzyosobową rodziną i chcieliśmy spróbować polskiej kuchni, radzę zarezerwować stolik z wyprzedzeniem, ponieważ bez rezerwacji musieliśmy czekać 10 minut na zwolnienie stolika, ale zdecydowanie było warto czekać, lemoniada z…","We arrived with a family of three and wanted to try Polish cuisine, I advise you to book a table in advance, because without reservations we had to wait 10 minutes to release the table, but it was definitely worth waiting, lemonade with . . . ",arrived family three wanted try polish cuisine advise book table advance without reservations wait minutes release table definitely worth waiting lemonade
"Ciekawa lokalizacja z małym ogrodem na podwórku. Długo czekaliśmy na nasze jedzenie i niestety było częściowo zimne. Pierogi nie były odpowiednio ugotowane (surowe w środku) i brakowało sosu. Wegetariańskie Kluski były w porządku, ale bez…","Interesting location with a small garden in the yard. We waited a long time for our food and unfortunately it was partly cold. The dumplings were not properly cooked (raw inside) and the sauce was lacking. Vegetarian noodles were fine, but without . . . ",interesting location small garden yard waited long time food unfortunately partly cold dumplings not properly cooked raw inside sauce lacking vegetarian noodles fine without
